FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
BCL11A_MEME_motif1	2.6727e-01	8.4929e-01	17	651	141	6539	2.54%	2.11%	F3,DDX39B,NR2F1-AS1,SEP15,HS2ST1,ZRANB2,SLC38A2,MYLK,RP11-932O9.7,ATP6V1G2-DDX39B,MYLK-AS1,ARHGAP11B,ATP5L,FIP1L1,ABCD3,RP11-770J1.5
MA0007.3.Ar	2.6766e-01	8.4929e-01	4	664	25	6655	0.6%	0.37%	WDR92
MA0467.1.Crx	2.6820e-01	8.4929e-01	6	662	42	6638	0.9%	0.63%	IRGQ,NVL,ZNF576,SUPV3L1
MA0486.2.HSF1	2.6820e-01	8.4929e-01	6	662	42	6638	0.9%	0.63%	C19ORF48,PES1,TCF7L2
MA0782.1.PKNOX1	2.6820e-01	8.4929e-01	6	662	42	6638	0.9%	0.63%	RP4-798P15.3,CCDC132,PAXBP1,SEC16B,CALD1,C21ORF49
UP00065_1_Zfp161_primary	2.6820e-01	8.4929e-01	6	662	42	6638	0.9%	0.63%	BAG6,PCBP1-AS1,APOM,PAXBP1,C21ORF49
UP00104_1_Hmx1_3423.1	2.7154e-01	8.5648e-01	3	665	17	6663	0.45%	0.25%	UFM1,SLC38A2
MA0048.2.NHLH1	2.7614e-01	8.6757e-01	9	659	69	6611	1.35%	1.03%	RP11-130C6.1,RP11-932O9.7,ARHGAP11B,MBNL2,STAM,RP11-390B4.5,GSN
MA0682.1.Pitx1	2.7850e-01	8.6814e-01	5	663	34	6646	0.75%	0.51%	BAG6,APOM,IQCG,TCF7L2
MA0872.1.TFAP2A.var.3	2.7850e-01	8.6814e-01	5	663	34	6646	0.75%	0.51%	LYRM4,NVL,COX7A2L
MA0484.1.HNF4G	2.8857e-01	8.8295e-01	8	660	61	6619	1.2%	0.91%	STEAP1B,MBNL2,SUCLG1,ACADM,SLC38A2
MA0522.2.TCF3	2.8863e-01	8.8295e-01	4	664	26	6654	0.6%	0.39%	RP11-130C6.1,ZRANB2
MA0694.1.ZBTB7B	2.8863e-01	8.8295e-01	4	664	26	6654	0.6%	0.39%	RP11-295G20.2,TSNAX,CCDC132
MA0093.2.USF1	2.8878e-01	8.8295e-01	9	659	70	6610	1.35%	1.05%	CCDC132,SUPV3L1,TCF7L2,IGFBP2,C6ORF52,IGFBP5
MA0772.1.IRF7	2.8878e-01	8.8295e-01	9	659	70	6610	1.35%	1.05%	ZNF184,RBBP5,C6ORF52,XXBAC-BPGBPG34I8.1,PCDH18,LINC00910
UP00157_1_Hmx3_3490.2	2.9725e-01	9.0536e-01	3	665	18	6662	0.45%	0.27%	RBBP5,UFM1
UP00219_1_Cutl1_3494.1	2.9901e-01	9.0635e-01	2	666	10	6670	0.3%	0.15%	BLCAP,ZRANB2
UP00027_1_Osr1_primary	3.0057e-01	9.0635e-01	6	662	44	6636	0.9%	0.66%	F3,BAG6,APOM,RP11-932O9.7,ARHGAP11B,ABCD3,PAXBP1,C21ORF49
MA0117.2.Mafb	3.0157e-01	9.0635e-01	9	659	71	6609	1.35%	1.06%	HS2ST1,PCBP1-AS1,RP11-130C6.1,TCF7L2,SEP15
UP00134_1_Hoxb13_3479.1	3.0212e-01	9.0635e-01	7	661	53	6627	1.05%	0.79%	PCBP1-AS1,NVL,CALD1
MA0897.1.Hmx2	3.0982e-01	9.2252e-01	4	664	27	6653	0.6%	0.4%	ZNF192P2,PES1,TOB2P1,UFM1
UP00089_1_Tcf1_primary	3.0982e-01	9.2252e-01	4	664	27	6653	0.6%	0.4%	ADAMTS1,RBBP5
MA0914.1.ISL2	3.1511e-01	9.2674e-01	5	663	36	6644	0.75%	0.54%	RPL13P,BAG6,APOM,RBBP5,PES1,ZNF90P2,COX7A2L
UP00076_1_Rfxdc2_primary	3.1511e-01	9.2674e-01	5	663	36	6644	0.75%	0.54%	PAXBP1,CCDC132,C21ORF49,UFM1
UP00227_1_Duxl_1286.2	3.1511e-01	9.2674e-01	5	663	36	6644	0.75%	0.54%	SLC38A2,SUPV3L1
UP00074_1_Isgf3g_primary	3.1702e-01	9.2674e-01	6	662	45	6635	0.9%	0.67%	ZNF184,AC005154.6,SEP15,HS2ST1,GGCT,XXBAC-BPGBPG34I8.1
UP00152_1_Arx_1738.2	3.1704e-01	9.2674e-01	1	667	3	6677	0.15%	0.04%	UFM1
MA0146.2.Zfx	3.2165e-01	9.2740e-01	11	657	91	6589	1.65%	1.36%	CTC-435M10.3,UFM1,WDR92,FARSB,IQCG,NVL,COX7A2L
MA0779.1.PAX1	3.2308e-01	9.2740e-01	3	665	19	6661	0.45%	0.28%	ABCD3,F3,SUPV3L1
MA0836.1.CEBPD	3.2308e-01	9.2740e-01	3	665	19	6661	0.45%	0.28%	WDR92,FIP1L1
MA0896.1.Hmx1	3.2308e-01	9.2740e-01	3	665	19	6661	0.45%	0.28%	UFM1,SLC38A2
UP00019_1_Zbtb12_primary	3.2308e-01	9.2740e-01	3	665	19	6661	0.45%	0.28%	UFM1,SUPV3L1
MA0080.4.SPI1	3.2753e-01	9.3377e-01	9	659	73	6607	1.35%	1.09%	SLC38A2,ATP5L,RP11-770J1.5,RBBP5,ZRANB2
MA0796.1.TGIF1	3.3115e-01	9.3377e-01	4	664	28	6652	0.6%	0.42%	RP4-798P15.3,SEC16B,PAXBP1,C21ORF49
MA0797.1.TGIF2	3.3115e-01	9.3377e-01	4	664	28	6652	0.6%	0.42%	RP4-798P15.3,SEC16B,PAXBP1,C21ORF49
MA0828.1.SREBF2.var.2	3.3115e-01	9.3377e-01	4	664	28	6652	0.6%	0.42%	C6ORF52,SUPV3L1
MA0829.1.Srebf1.var.2	3.3115e-01	9.3377e-01	4	664	28	6652	0.6%	0.42%	C6ORF52,SUPV3L1
UP00053_1_Rxra_primary	3.3361e-01	9.3740e-01	6	662	46	6634	0.9%	0.69%	,PCBP1-AS1,CLMP,FARSB
MA0861.1.TP73	3.4892e-01	9.7697e-01	3	665	20	6660	0.45%	0.3%	ADAMTS1,RPL21,SLC38A2
MA0652.1.IRF8	3.5228e-01	9.8026e-01	5	663	38	6642	0.75%	0.57%	ZNF184,ATP6V1G2-DDX39B,DDX39B,XXBAC-BPGBPG34I8.1,RBBP5
UP00208_1_Obox5_2284.1	3.5255e-01	9.8026e-01	4	664	29	6651	0.6%	0.43%	APOM,BAG6,TCF7L2
UP00121_1_Hoxd10_2368.2	3.5835e-01	9.9292e-01	8	660	66	6614	1.2%	0.99%	PCBP1-AS1,CALD1
UP00180_1_Hoxd13_2356.1	3.6277e-01	1.0000e+00	7	661	57	6623	1.05%	0.85%	PCBP1-AS1,NVL,CALD1
MA0051.1.IRF2	3.6705e-01	1.0000e+00	6	662	48	6632	0.9%	0.72%	ZNF184,ABCD3,F3,PCDH18,XXBAC-BPGBPG34I8.1
UP00044_1_Mafk_primary	3.6718e-01	1.0000e+00	9	659	76	6604	1.35%	1.14%	RP11-130C6.1,HS2ST1,SEP15,RP11-932O9.7,ARHGAP11B,ZNF192P2,TOB2P1
MA0594.1.Hoxa9	3.7395e-01	1.0000e+00	4	664	30	6650	0.6%	0.45%	KIAA0947,IQCG
MA0629.1.Rhox11	3.7464e-01	1.0000e+00	3	665	21	6659	0.45%	0.31%	NDC1,SLC38A2
MA0754.1.CUX1	3.7916e-01	1.0000e+00	1	667	4	6676	0.15%	0.06%	ZRANB2
UP00021_1_Zfp281_primary	3.8610e-01	1.0000e+00	17	651	154	6526	2.54%	2.31%	RPL13P,TBCK,TSNAX,BAG6,PCBP1-AS1,APOM,FARSB,PDE4DIP,RP11-478C19.2,PES1,NUP205,RP11-295G20.2,MBNL2,AIMP1,ZNF90P2,ANAPC7
MA0029.1.Mecom	3.8964e-01	1.0000e+00	5	663	40	6640	0.75%	0.6%	C19ORF48,ZNF184,XXBAC-BPGBPG34I8.1,SLC38A2
MA0823.1.HEY1	3.9530e-01	1.0000e+00	4	664	31	6649	0.6%	0.46%	C6ORF52,GSN
MA0065.2.Pparg::Rxra	3.9976e-01	1.0000e+00	10	658	88	6592	1.5%	1.32%	RPL13P,F3,TSNAX,CCDC132,RP11-478C19.2,PCBP1-AS1,CLMP,SUCLG1,RP11-295G20.2,ABCD3,ZNF90P2,ANAPC7
UP00032_1_Gata3_primary	4.0016e-01	1.0000e+00	3	665	22	6658	0.45%	0.33%	WDR92,CALD1
UP00154_1_Dlx3_1030.1	4.0016e-01	1.0000e+00	3	665	22	6658	0.45%	0.33%	CTB-164N12.1,CTB-32H22.1
UP00047_1_Zbtb7b_primary	4.0162e-01	1.0000e+00	2	666	13	6667	0.3%	0.19%	NDUFA4,IQCG,RP5-855F16.1
MA0147.2.Myc	4.1740e-01	1.0000e+00	6	662	51	6629	0.9%	0.76%	FARSB,CTB-164N12.1,CTB-32H22.1,TCF7L2,SUPV3L1
MA0164.1.Nr2e3	4.2538e-01	1.0000e+00	3	665	23	6657	0.45%	0.34%	RP11-932O9.7,ARHGAP11B,SLC38A2
MA0111.1.Spz1	4.2684e-01	1.0000e+00	5	663	42	6638	0.75%	0.63%	IGFBP2,IGFBP5,NDC1,LINC00910
MA0835.1.BATF3	4.3410e-01	1.0000e+00	6	662	52	6628	0.9%	0.78%	C19ORF48,RBBP5
UP00207_1_Hoxb9_3413.1	4.3410e-01	1.0000e+00	6	662	52	6628	0.9%	0.78%	PCBP1-AS1,CALD1,GSN
UP00049_1_Sp100_primary	4.3431e-01	1.0000e+00	2	666	14	6666	0.3%	0.21%	RP11-478C19.2,NUP205,ANAPC7
MA0039.2.Klf4	4.3520e-01	1.0000e+00	23	645	218	6462	3.44%	3.26%	MRPL11,APOM,BAG6,TSNAX,UFM1,WDR92,LYRM4,FARSB,PCBP1-AS1,PES1,CLHC1,BLCAP,RP11-295G20.2,CALD1,GSN
IRF8_IECS_HAND_KANO	4.4387e-01	1.0000e+00	8	660	72	6608	1.2%	1.08%	NDUFA4,RP5-855F16.1,SLC38A2,RBBP5,IQCG,ZNF192P2,TOB2P1,NUP205
MA0660.1.MEF2B	4.4529e-01	1.0000e+00	5	663	43	6637	0.75%	0.64%	RBBP5,UFM1
MA0672.1.NKX2-3	4.4529e-01	1.0000e+00	5	663	43	6637	0.75%	0.64%	RPL13P,PES1,ZNF90P2,NUP205,RBBP5
UP00003_1_E2F3_primary	4.5022e-01	1.0000e+00	3	665	24	6656	0.45%	0.36%	APOM,BAG6,NR2F1-AS1
UP00239_1_Obox2_3438.2	4.5022e-01	1.0000e+00	3	665	24	6656	0.45%	0.36%	APOM,BAG6,RP11-130C6.1
UP00179_1_Pou2f3_3986.2	4.5072e-01	1.0000e+00	6	662	53	6627	0.9%	0.79%	PAXBP1,C21ORF49,BLCAP
MA0639.1.DBP	4.5841e-01	1.0000e+00	4	664	34	6646	0.6%	0.51%	KIAA0947,AC005154.6,GGCT
MA0895.1.HMBOX1	4.5841e-01	1.0000e+00	4	664	34	6646	0.6%	0.51%	RP11-478C19.2,CLHC1,ANAPC7
MA0482.1.Gata4	4.6359e-01	1.0000e+00	5	663	44	6636	0.75%	0.66%	CALD1,PRDM1,TCF7L2
MA0768.1.LEF1	4.6359e-01	1.0000e+00	5	663	44	6636	0.75%	0.66%	PDE4DIP,CALD1,IQCG
MA0656.1.JDP2.var.2	4.6724e-01	1.0000e+00	6	662	54	6626	0.9%	0.81%	KIAA0947,C6ORF52
MA0155.1.INSM1	4.6999e-01	1.0000e+00	7	661	64	6616	1.05%	0.96%	RPL13P,F3,UFM1,RP11-478C19.2,ABCD3,ZNF90P2,ANAPC7
MA0465.1.CDX2	4.7216e-01	1.0000e+00	8	660	74	6606	1.2%	1.11%	KIAA0947,NVL,GSN
UP00016_1_Sry_primary	4.7461e-01	1.0000e+00	3	665	25	6655	0.45%	0.37%	FARSB
UP00080_1_Gata5_primary	4.7461e-01	1.0000e+00	3	665	25	6655	0.45%	0.37%	PRDM1
UP00138_1_Bsx_3483.2	4.7461e-01	1.0000e+00	3	665	25	6655	0.45%	0.37%	CTB-164N12.1,CTB-32H22.1
MA0518.1.Stat4	4.7541e-01	1.0000e+00	10	658	94	6586	1.5%	1.41%	ZNF184,CLHC1,CCDC132,XXBAC-BPGBPG34I8.1,SUPV3L1,ZNF192P2,TOB2P1
MA0519.1.Stat5a::Stat5b	4.7541e-01	1.0000e+00	10	658	94	6586	1.5%	1.41%	ZNF192P2,TOB2P1,RPL21,CLHC1,SUPV3L1
MA0633.1.Twist2	4.7897e-01	1.0000e+00	4	664	35	6645	0.6%	0.52%	NDUFA4,CTB-164N12.1,CTB-32H22.1,RP5-855F16.1
UP00026_1_Zscan4_primary	4.7897e-01	1.0000e+00	4	664	35	6645	0.6%	0.52%	GSN
UP00050_1_Bhlhb2_primary	4.7897e-01	1.0000e+00	4	664	35	6645	0.6%	0.52%	C6ORF52,SUPV3L1
UP00052_1_Osr2_primary	4.7897e-01	1.0000e+00	4	664	35	6645	0.6%	0.52%	F3,BAG6,APOM,RP11-932O9.7,ARHGAP11B,ABCD3
UP00191_1_Pou2f2_3748.1	4.8505e-01	1.0000e+00	7	661	65	6615	1.05%	0.97%	PAXBP1,NUP205,C21ORF49,BLCAP
UP00123_1_Hlxb9_3422.1	4.8699e-01	1.0000e+00	1	667	6	6674	0.15%	0.09%	UFM1
MA0074.1.RXRA::VDR	4.9849e-01	1.0000e+00	3	665	26	6654	0.45%	0.39%	PDE4DIP,PES1,PCBP1-AS1
MA0610.1.DMRT3	4.9922e-01	1.0000e+00	4	664	36	6644	0.6%	0.54%	RPL13P,FARSB,ZNF90P2,TCF7L2
MA0643.1.Esrrg	4.9922e-01	1.0000e+00	4	664	36	6644	0.6%	0.54%	STAM,RP11-770J1.5,RP11-390B4.5,ATP5L
MA0807.1.TBX5	4.9960e-01	1.0000e+00	5	663	46	6634	0.75%	0.69%	RP11-130C6.1,PAXBP1,ACADM,C21ORF49,SLC38A2
MA0698.1.ZBTB18	5.1260e-01	1.0000e+00	10	658	97	6583	1.5%	1.45%	RP4-798P15.3,CCDC132,RP11-130C6.1,WDR92,SEC16B,GSN
MA0839.1.CREB3L1	5.1912e-01	1.0000e+00	4	664	37	6643	0.6%	0.55%	RP4-798P15.3,SEC16B,CCDC132
UP00186_1_Meis1_2335.1	5.1912e-01	1.0000e+00	4	664	37	6643	0.6%	0.55%	CALD1,PAXBP1,C21ORF49
UP00226_1_Mrg1_2246.2	5.1912e-01	1.0000e+00	4	664	37	6643	0.6%	0.55%	CALD1,PAXBP1,C21ORF49
MA0668.1.NEUROD2	5.2609e-01	1.0000e+00	2	666	17	6663	0.3%	0.25%	ACADM,TCF7L2
MA0873.1.HOXD12	5.2609e-01	1.0000e+00	2	666	17	6663	0.3%	0.25%	LINC00910
UP00212_1_Lhx5_2279.1	5.2609e-01	1.0000e+00	2	666	17	6663	0.3%	0.25%	PCBP1-AS1
MA0627.1.Pou2f3	5.3171e-01	1.0000e+00	6	662	58	6622	0.9%	0.87%	PAXBP1,C21ORF49,BLCAP
UP00120_1_Lbx2_3869.2	5.3367e-01	1.0000e+00	1	667	7	6673	0.15%	0.1%	UFM1
UP00220_1_Nkx1-1_3856.3	5.3367e-01	1.0000e+00	1	667	7	6673	0.15%	0.1%	UFM1
UP00243_1_Isx_3445.1	5.3367e-01	1.0000e+00	1	667	7	6673	0.15%	0.1%	UFM1
MA0741.1.KLF16	5.3378e-01	1.0000e+00	22	646	220	6460	3.29%	3.29%	LIPA,BAG6,UFM1,C19ORF48,APOM,FARSB,RP11-478C19.2,C6ORF52,CLHC1,LYRM4,MBNL2,ANAPC7,COX7A2L
MA0035.3.Gata1	5.3465e-01	1.0000e+00	5	663	48	6632	0.75%	0.72%	CALD1,PRDM1,TCF7L2
E2A-Homer	5.3531e-01	1.0000e+00	11	657	109	6571	1.65%	1.63%	RP4-798P15.3,CCDC132,RP11-130C6.1,RP11-932O9.7,PDE4DIP,ARHGAP11B,SEC16B,STAM,MBNL2,RP11-390B4.5
MA0752.1.ZNF410	5.4452e-01	1.0000e+00	3	665	28	6652	0.45%	0.42%	NDUFA4,RP5-855F16.1
UP00263_1_Hoxb8_3780.2	5.4452e-01	1.0000e+00	3	665	28	6652	0.45%	0.42%	KIAA0947
MA0498.2.MEIS1	5.4733e-01	1.0000e+00	6	662	59	6621	0.9%	0.88%	RP4-798P15.3,PAXBP1,SEC16B,NVL,CALD1,C21ORF49
MA0746.1.SP3	5.5119e-01	1.0000e+00	21	647	212	6468	3.14%	3.17%	APOM,BAG6,UFM1,C19ORF48,HS2ST1,SEP15,FARSB,PCBP1-AS1,C6ORF52,LYRM4,MBNL2,GSN,COX7A2L
MA0819.1.CLOCK	5.5438e-01	1.0000e+00	2	666	18	6662	0.3%	0.27%	GSN
MA0911.1.Hoxa11	5.5438e-01	1.0000e+00	2	666	18	6662	0.3%	0.27%	LINC00910
UP00231_1_Nkx2-2_2823.1	5.5776e-01	1.0000e+00	4	664	39	6641	0.6%	0.58%	NUP205,SLC38A2
MA0504.1.NR2C2	5.5818e-01	1.0000e+00	7	661	70	6610	1.05%	1.05%	PCBP1-AS1,SUCLG1,BAG6,APOM,CLHC1
UP00232_1_Dobox4_3956.2	5.6659e-01	1.0000e+00	3	665	29	6651	0.45%	0.43%	MRPL11,UFM1
UP00070_1_Gcm1_primary	5.7611e-01	1.0000e+00	1	667	8	6672	0.15%	0.12%	ZRANB2
UP00142_1_Uncx4.1_2281.2	5.7611e-01	1.0000e+00	1	667	8	6672	0.15%	0.12%	UFM1
MA0151.1.Arid3a	5.7732e-01	1.0000e+00	12	656	123	6557	1.8%	1.84%	,NDUFA4,RP5-855F16.1,TCF7L2,FARSB,IQCG,ZNF192P2,MBNL2,TOB2P1
MA0651.1.HOXC11	5.8144e-01	1.0000e+00	2	666	19	6661	0.3%	0.28%	LINC00910
UP00129_1_Pou3f1_3819.1	5.8144e-01	1.0000e+00	2	666	19	6661	0.3%	0.28%	PCBP1-AS1
UP00169_1_Lmx1b_3433.2	5.8144e-01	1.0000e+00	2	666	19	6661	0.3%	0.28%	PCBP1-AS1
MA0783.1.PKNOX2	5.8500e-01	1.0000e+00	5	663	51	6629	0.75%	0.76%	RP4-798P15.3,SEC16B,PAXBP1,CREB5,C21ORF49
UP00096_1_Sox13_primary	5.8500e-01	1.0000e+00	5	663	51	6629	0.75%	0.76%	,IRGQ,ZNF576,RBBP5
UP00146_1_Pou6f1_1731.2	5.8800e-01	1.0000e+00	3	665	30	6650	0.45%	0.45%	LIPA,ZRANB2
UP00101_1_Sox12_primary	5.9270e-01	1.0000e+00	6	662	62	6618	0.9%	0.93%	TGFBR3,ZNF184,DDX39B,PSMD1,ATP6V1G2-DDX39B,XXBAC-BPGBPG34I8.1
MA0137.3.STAT1	5.9577e-01	1.0000e+00	10	658	104	6576	1.5%	1.56%	ZRANB2,CLHC1,SUPV3L1,ZNF192P2,TOB2P1,STEAP1B
MA0773.1.MEF2D	6.0112e-01	1.0000e+00	5	663	52	6628	0.75%	0.78%	RBBP5,UFM1
UP00117_1_Hoxd11_3873.1	6.0728e-01	1.0000e+00	2	666	20	6660	0.3%	0.3%	LINC00910
UP00130_1_Lhx3_3431.1	6.0728e-01	1.0000e+00	2	666	20	6660	0.3%	0.3%	PCBP1-AS1
MA0622.1.Mlxip	6.0871e-01	1.0000e+00	3	665	31	6649	0.45%	0.46%	SUPV3L1
MA0513.1.SMAD2::SMAD3::SMAD4	6.1317e-01	1.0000e+00	7	661	74	6606	1.05%	1.11%	TGFBR3,AC005154.6,CLHC1,GGCT,IGFBP2,NR2F1-AS1,IGFBP5
MA0853.1.Alx4	6.1469e-01	1.0000e+00	1	667	9	6671	0.15%	0.13%	UFM1
MA0889.1.GBX1	6.1469e-01	1.0000e+00	1	667	9	6671	0.15%	0.13%	UFM1
UP00092_1_Myb_primary	6.1469e-01	1.0000e+00	1	667	9	6671	0.15%	0.13%	ZNF184,XXBAC-BPGBPG34I8.1
UP00139_1_Nkx1-2_3214.1	6.1469e-01	1.0000e+00	1	667	9	6671	0.15%	0.13%	UFM1
MA0502.1.NFYB	6.2158e-01	1.0000e+00	6	662	64	6616	0.9%	0.96%	CALD1,TBCK,AIMP1
MA0108.2.TBP	6.2872e-01	1.0000e+00	3	665	32	6648	0.45%	0.48%	RBBP5
MA0485.1.Hoxc9	6.2872e-01	1.0000e+00	3	665	32	6648	0.45%	0.48%	KIAA0947
MA0739.1.Hic1	6.2968e-01	1.0000e+00	4	664	43	6637	0.6%	0.64%	IGFBP2,C6ORF52,RP11-536G4.2,IGFBP5
MA0838.1.CEBPG	6.3189e-01	1.0000e+00	2	666	21	6659	0.3%	0.31%	FIP1L1
MA0611.1.Dux	6.4644e-01	1.0000e+00	4	664	44	6636	0.6%	0.66%	RP11-932O9.7,ARHGAP11B,SLC38A2
MA0037.2.GATA3	6.4726e-01	1.0000e+00	5	663	55	6625	0.75%	0.82%	CALD1,PRDM1,TCF7L2
MA0140.2.GATA1::TAL1	6.4801e-01	1.0000e+00	3	665	33	6647	0.45%	0.49%	RP11-536G4.2,ZRANB2
MA0038.1.Gfi1	6.4926e-01	1.0000e+00	6	662	66	6614	0.9%	0.99%	HS2ST1,CTC-435M10.3,PES1,SEP15
MA0515.1.Sox6	6.5189e-01	1.0000e+00	7	661	77	6603	1.05%	1.15%	IRGQ,PSMD1,RP11-478C19.2,ZNF576,CALD1,ANAPC7
MA0714.1.PITX3	6.5527e-01	1.0000e+00	2	666	22	6658	0.3%	0.33%	BAG6,APOM,IQCG
MA0824.1.ID4	6.5527e-01	1.0000e+00	2	666	22	6658	0.3%	0.33%	RP11-130C6.1
MA0148.3.FOXA1	6.6137e-01	1.0000e+00	10	658	110	6570	1.5%	1.65%	ZNF184,RP11-130C6.1,TCF7L2,XXBAC-BPGBPG34I8.1,GSN,CALD1,LINC00910
MA0692.1.TFEB	6.6187e-01	1.0000e+00	5	663	56	6624	0.75%	0.84%	CCDC132,SUPV3L1
MA0899.1.HOXA10	6.6262e-01	1.0000e+00	6	662	67	6613	0.9%	1.0%	KIAA0947,PCBP1-AS1,GSN
MA0677.1.Nr2f6	6.6269e-01	1.0000e+00	4	664	45	6635	0.6%	0.67%	HS2ST1,PCBP1-AS1,ATP6V1G2-DDX39B,DDX39B,SEP15
MA0014.2.PAX5	6.6658e-01	1.0000e+00	3	665	34	6646	0.45%	0.51%	TCF7L2
MA0736.1.GLIS2	6.6658e-01	1.0000e+00	3	665	34	6646	0.45%	0.51%	CCDC132,CLHC1
MA0744.1.SCRT2	6.6658e-01	1.0000e+00	3	665	34	6646	0.45%	0.51%	RP11-478C19.2,AC005154.6,ANAPC7,GGCT
UP00069_1_Sox1_primary	6.6658e-01	1.0000e+00	3	665	34	6646	0.45%	0.51%	CALD1
MA0596.1.SREBF2	6.7608e-01	1.0000e+00	5	663	57	6623	0.75%	0.85%	PCBP1-AS1,PSMD1,SLC38A2
UP00260_1_Hoxc6_3954.2	6.7745e-01	1.0000e+00	2	666	23	6657	0.3%	0.34%	PCBP1-AS1
UP00262_1_Lhx1_2240.2	6.7745e-01	1.0000e+00	2	666	23	6657	0.3%	0.34%	PCBP1-AS1
UP00091_1_Sox5_primary	6.7843e-01	1.0000e+00	4	664	46	6634	0.6%	0.69%	,IRGQ,ZNF576,TCF7L2
MA0700.1.LHX2	6.8166e-01	1.0000e+00	1	667	11	6669	0.15%	0.16%	UFM1
MA0854.1.Alx1	6.8166e-01	1.0000e+00	1	667	11	6669	0.15%	0.16%	UFM1
MA0874.1.Arx	6.8166e-01	1.0000e+00	1	667	11	6669	0.15%	0.16%	UFM1
UP00131_1_Gbx2_3110.1	6.8166e-01	1.0000e+00	1	667	11	6669	0.15%	0.16%	UFM1
MA0078.1.Sox17	6.8442e-01	1.0000e+00	3	665	35	6645	0.45%	0.52%	CALD1
MA0052.3.MEF2A	6.8989e-01	1.0000e+00	5	663	58	6622	0.75%	0.87%	RBBP5,UFM1
MA0070.1.PBX1	6.9846e-01	1.0000e+00	2	666	24	6656	0.3%	0.36%	IQCG,RBBP5
MA0466.2.CEBPB	6.9846e-01	1.0000e+00	2	666	24	6656	0.3%	0.36%	FIP1L1
MA0729.1.RARA	6.9846e-01	1.0000e+00	2	666	24	6656	0.3%	0.36%	PDE4DIP,ADAMTS1
MA0837.1.CEBPE	6.9846e-01	1.0000e+00	2	666	24	6656	0.3%	0.36%	FIP1L1
MA0906.1.HOXC12	6.9846e-01	1.0000e+00	2	666	24	6656	0.3%	0.36%	LINC00910
UP00097_1_Mtf1_primary	6.9846e-01	1.0000e+00	2	666	24	6656	0.3%	0.36%	GSN
MA0479.1.FOXH1	7.0077e-01	1.0000e+00	6	662	70	6610	0.9%	1.05%	CLMP,AC005154.6,CALD1,GGCT
UP00007_1_Egr1_primary	7.0154e-01	1.0000e+00	10	658	114	6566	1.5%	1.71%	IRGQ,BAG6,UFM1,APOM,NDC1,FARSB,SUCLG1,ZNF576,STAM,RP11-390B4.5
MA0109.1.HLTF	7.0154e-01	1.0000e+00	3	665	36	6644	0.45%	0.54%	FIP1L1
MA0901.1.HOXB13	7.0330e-01	1.0000e+00	5	663	59	6621	0.75%	0.88%	NVL,CALD1
MA0002.2.RUNX1	7.0658e-01	1.0000e+00	13	655	147	6533	1.95%	2.2%	,ADAMTS1,SLC38A2,RPL21,TCF7L2,AIMP1,CLMP,TBCK,PCDH18
MA0077.1.SOX9	7.0835e-01	1.0000e+00	4	664	48	6632	0.6%	0.72%	IRGQ,PSMD1,ZNF576,TCF7L2
MA0063.1.Nkx2-5	7.1064e-01	1.0000e+00	1	667	12	6668	0.15%	0.18%	UFM1
MA0699.1.LBX2	7.1064e-01	1.0000e+00	1	667	12	6668	0.15%	0.18%	UFM1
UP00178_1_Og2x_3719.1	7.1064e-01	1.0000e+00	1	667	12	6668	0.15%	0.18%	UFM1
MA0481.1.FOXP1	7.1499e-01	1.0000e+00	13	655	148	6532	1.95%	2.22%	LIPA,RP11-130C6.1,RP11-536G4.2,PSMD1,TCF7L2,C6ORF52,STAM,RP11-390B4.5,GSN
MA0135.1.Lhx3	7.1794e-01	1.0000e+00	3	665	37	6643	0.45%	0.55%	,PCBP1-AS1,SLC38A2
MA0843.1.TEF	7.1832e-01	1.0000e+00	2	666	25	6655	0.3%	0.37%	AC005154.6,GGCT
UP00145_1_Barhl2_3868.1	7.1832e-01	1.0000e+00	2	666	25	6655	0.3%	0.37%	ZNF192P2,TOB2P1,UFM1
UP00158_1_Pou1f1_3818.1	7.1832e-01	1.0000e+00	2	666	25	6655	0.3%	0.37%	PCBP1-AS1
MA0521.1.Tcf12	7.2963e-01	1.0000e+00	10	658	117	6563	1.5%	1.75%	RP4-798P15.3,CCDC132,RP11-932O9.7,PDE4DIP,ARHGAP11B,SEC16B,STAM,RP11-390B4.5,GSN
MA0857.1.Rarb	7.3364e-01	1.0000e+00	3	665	38	6642	0.45%	0.57%	ZNF184,ADAMTS1,XXBAC-BPGBPG34I8.1,RP11-130C6.1
UP00078_1_Arid3a_primary	7.3364e-01	1.0000e+00	3	665	38	6642	0.45%	0.57%	TGFBR3,PCBP1-AS1
MA0644.1.ESX1	7.3700e-01	1.0000e+00	1	667	13	6667	0.15%	0.19%	UFM1
MA0646.1.GCM1	7.3700e-01	1.0000e+00	1	667	13	6667	0.15%	0.19%	ZRANB2
MA0718.1.RAX	7.3700e-01	1.0000e+00	1	667	13	6667	0.15%	0.19%	UFM1
MA0890.1.GBX2	7.3700e-01	1.0000e+00	1	667	13	6667	0.15%	0.19%	UFM1
UP00106_1_Vax2_3500.1	7.3700e-01	1.0000e+00	1	667	13	6667	0.15%	0.19%	UFM1
UP00172_1_Prop1_3949.1	7.3700e-01	1.0000e+00	1	667	13	6667	0.15%	0.19%	UFM1
