FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
UP00252_1_Hoxc5_2630.2	1.4577e-01	2.5288e-01	37	9149	303	91557	0.4%	0.33%	RP11-230G5.2,,OR6S1,ETS2,RP11-63E9.1,RN7SKP106,RP4-529N6.2,CD44,ARID1A,BNC2,C6ORF100,RP1-15D23.2,INHBA,LINC00114,AC005027.3,RNU6-930P,RP11-14J7.1,ASAP1
UP00182_1_Hoxa6_1040.1	1.4669e-01	2.5392e-01	34	9152	276	91584	0.37%	0.3%	RP11-230G5.2,,OR6S1,PCNXL2,CCBE1,ARID1A,AC006159.3,ARHGAP31,ABCA4,XXBAC-BPGBPG34I8.1,HGF,KIRREL3,ZNF184,RP11-14J7.1,IGF2BP3
UP00005_1_Tcfap2a_primary	1.4924e-01	2.5778e-01	67	9119	581	91279	0.73%	0.63%	,RP3-380E11.2,C12ORF75,UBL3,IGFBP7-AS1,ERI3,LAMB1,N4BP2L2,QPCT,ADCY10,TENM4,GOT2P2,ADAM19,AFAP1,PI4KB,AC112715.2,SNOU13,BAG6,MPZL1,APOM,RPL21,GNG12,MPP4,RP11-542M13.2,RNU6-1116P,CLHC1,LINC00113,ANXA2,TSNAX,AP001607.1,RP11-167H9.1,RP11-295G20.2,COX7A2,SMAD3,LINC00882,SEMA3A,RP11-103J8.1,RP11-162D16.2,RP11-278L15.2,TIMM8BP1,ACTL8,AC007879.5,ADAMTS12,RP11-535A5.1,ZNF462,TGFBI,DCAF8
MA0792.1.POU5F1B	1.5117e-01	2.6055e-01	110	9076	987	90873	1.2%	1.07%	,STMN4,NEK10,GGCX,EVL,LARS2-AS1,FILIP1L,RP11-466L17.1,DOCK2,RP11-732M18.3,MAP1B,SPRED2,C6ORF100,LARGE,GOT2P2,STXBP5-AS1,RP11-406D1.2,QPCT,ADAM19,RP11-271K11.5,ITGB5,LARS2,LINC00702,TRBV7-4,IQGAP2,AC073130.3,RP11-136O12.2,CTC-349C3.1,RNU6-930P,RP11-63E9.1,AC002066.1,PAXBP1,FAP,CPQ,ZFAND3,KCNK2,RP11-1033A18.1,RP11-323K10.1,RUNX1,GAPDHP71,RNU6-1116P,XXBAC-BPGBPG34I8.1,RP11-222N13.1,TBC1D3P5,KSR1,PARVA,NBAS,C21ORF49,ZNF184,IGF1R,RP11-521M14.1,RP11-121M22.1,CASC15,Y_RNA,MAP3K5,AC012370.2,RNU6-450P,CPLX2,SUCLG1,FIP1L1,MIR21,LINC01033,CMSS1,SUMO2P6,AL136985.1,CNKSR3,DNAH6,AKAP2,TRBV5-4,RN7SKP106,OTOA,C7ORF10,RP11-624L4.1,RP11-848P1.9,RP11-645C24.5,PARD3B,PALM2-AKAP2,AC092168.4,FAM193B
MA0813.1.TFAP2B.var.3	1.5205e-01	2.6149e-01	70	9116	610	91250	0.76%	0.66%	GGCX,SVIL,DOCK2,DCLK2,HIPK2,AC012119.1,RPS20P25,RP11-295G20.2,GOT2P2,RP11-779O18.3,ACADM,INHBA,RAB30,RP1-140K8.5,MPP4,CFLAR,AC005027.3,PARVA,ALKBH3-AS1,PRKCH,NDUFA4,HHAT,TSNAX,RP5-855F16.1,AC005592.2,ACTA2-AS1,HMGA2,MAST2,ATIC,RP11-613D13.4,GLCE,RAD51B,COX7A2L,TRNP1,CDH2,FN1,ETV6,RP11-158I3.3,RP11-175E9.2,RP3-495K2.1,HECW2,COL1A1,STAMBPL1,C10ORF76,NVL,STOM
UP00081_1_Mybl1_primary	1.5292e-01	2.6244e-01	12	9174	83	91777	0.13%	0.09%	DOCK2,PES1,TGFBI,CHCHD2P4,RP11-557H15.3,PIN4
UP00064_1_Sox18_primary	1.5347e-01	2.6281e-01	84	9102	742	91118	0.91%	0.81%	,RP11-438D8.2,PSMD1,TCF7L2,MDS2,CPQ,LOX,MAP3K5,OR6S1,DDX39B,SAMD13,MPP4,INHBA,ATP6V1G2-DDX39B,AC005027.3,RP11-14J7.1,ALKBH3-AS1,RP11-230G5.2,IGF1R,RP11-121M22.1,DIAPH1,CTC-441N14.2,CTD-2536I1.1,HMGA2,RNU6-450P,RP11-613D13.4,MIR21,AC112715.2,COL6A3,ARNT2,NR6A1,PAFAH2,LINC00396,ID3,RBBP5,ASAP1,ABCA4,TSPAN31,FGGY,CDK6,TGFBI,RP11-392P7.6,CTD-2023N9.1,FBXL21
MA0763.1.ETV3	1.5501e-01	2.6435e-01	85	9101	752	91108	0.93%	0.82%	,AC108865.1,FOXP1,RP3-380E11.2,ZRANB2,PNISR,RP11-63A1.1,IGFBP7-AS1,SF3B3,RP11-1000B6.5,APOM,ATP5L,BAG6,SERPINE1,SMG6,DDX39B,PCNXL2,AC123768.4,RP11-130C6.1,RGS4,PCBP1-AS1,ARHGDIB,XXBAC-BPGBPG34I8.1,HNMT,RP11-3G20.2,RP11-230G5.2,ZNF184,ITGB5,TSNAX,RP11-290F5.1,Y_RNA,ZNF365,RP11-649A16.1,PAQR5,RP11-224P11.1,COG4,RP11-932O9.7,COL4A2,RP11-295G20.2,COX7A2,RP11-131L23.1,AL136985.1,IRF2,RP11-309G3.3,RP11-98I9.4,CCDC174,FBXL21,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,TGFBI,RP11-770J1.5
UP00246_1_Hoxa11_2218.1	1.5503e-01	2.6435e-01	42	9144	351	91509	0.46%	0.38%	RP11-92C4.3,EVL,RP11-438D8.2,AC009474.2,ZMAT4,BAALC,SEC16B,FILIP1L,NAV2,NRP2,HNMT,RP11-618M23.4,IGF1R,SH2D4A,KIAA0196,TTC8,IGFBP2,IGFBP5,AC007403.2,CMSS1,PBX1,SEMA3C,DFNA5,GALNT12,RP11-301G7.1,RP11-624L4.2,AC007879.5,EFHB,PTPRK,RP1-288M22.2
UP00124_1_Ipf1_3815.1	1.6123e-01	2.7433e-01	39	9147	325	91535	0.42%	0.35%	ST3GAL3,,MAML2,RP11-63E9.1,CCBE1,ARID1A,RN7SKP106,AC006159.3,C6ORF100,RP1-15D23.2,ABCA4,RNU6-930P,HECW2,HGF,IGF2BP3,PAPPA,ROR1,PBX1
UP00241_1_Hoxd3_1742.2	1.6217e-01	2.7494e-01	43	9143	362	91498	0.47%	0.39%	,AC006159.3,OR6S1,LPP,MAML2,RP11-321C24.1,CCBE1,ARID1A,IGF2BP3,PRICKLE2,DEC1,AC079354.1,ARHGAP31,ABCA4,AL121748.1,RP11-820L6.1,HGF,SVIL,FNDC3B,RP11-14J7.1,NRP1
UP00049_1_Sp100_primary	1.6228e-01	2.7494e-01	18	9168	136	91724	0.2%	0.15%	FN1,RP11-131L23.1,RP11-1069G10.2,LINC00396,RP11-244F12.1,RP11-478C19.2,RP11-624L4.2,FRMD4A,ADAM12,NUP205,RPS20P25,ANAPC7,C12ORF75
MA0040.1.Foxq1	1.6292e-01	2.7544e-01	168	9018	1547	90313	1.83%	1.68%	,RP11-155L15.1,RP11-91K9.1,RP4-663N10.1,CPQ,CTD-2143L24.1,RP11-624C23.1,CCDC91,GNG12,RP1-15D23.2,INHBA,GAPDHP71,AAGAB,RP11-121M22.1,SOD3,CAMK2D,ZNF365,LPP,IQCJ-SCHIP1,ROR1,SUMO2P6,RP11-309G3.3,LINC00114,RUNX1,NGF,FOXP1,EVL,RPL26P20,HMGN1P17,CD200,DCTD,PAMR1,NID2,RP11-222N13.1,FNDC3B,SPATA13,RP5-945I17.2,AC005027.3,RP11-51B23.3,RP11-290F5.1,FARP1,DST,RP11-231E6.1,C1ORF143,IRF2,LRIG1,RN7SKP106,RP11-525K10.3,AC012668.2,ATXN1,RP11-305L7.1,SHROOM3,STOM,TENM4,RP3-380E11.2,RP11-63E9.1,TPM1,RNU6-930P,AC010878.3,TRIO,NTF3,NREP,RP11-89M16.1,RP11-624L4.1,CASC15,AC006369.2,AC006369.3,ZMAT4,CAB39,C6ORF100,ADAM12,BMPER,ADAM19,AFAP1,RERE,RAB30,PALM2,ETS2,Y_RNA,RFTN1,FIP1L1,HNRNPA1P65,CD44,RP11-93L9.1,PBX1,ARSB,LINC00396,RP11-301G7.1,DKK3,AC007879.5,RP11-317J19.1,RP11-307N16.6,POLD3,AC005029.1
UP00237_1_Otp_3496.1	1.6687e-01	2.8152e-01	24	9162	190	91670	0.26%	0.21%	,PRICKLE2,BNC2,ARID1A,RP11-224P11.1,C6ORF100,SLC22A5,POLD3,RNU6-930P,RAD51B,PBX1
UP00092_1_Myb_primary	1.6974e-01	2.8576e-01	12	9174	85	91775	0.13%	0.09%	ZNF184,GNG12,PES1,XXBAC-BPGBPG34I8.1,TGFBI,CHCHD2P4,RP11-557H15.3,PIN4
MA0890.1.GBX2	1.7079e-01	2.8692e-01	31	9155	254	91606	0.34%	0.28%	,C7ORF10,EHD4,RP11-63E9.1,RP11-438D8.2,UFM1,KIRREL,ARID1A,RN7SKP106,AK5,C6ORF100,AC006159.3,EIF2AK3,SMARCE1P4,RNU6-930P,MAP3K5,ZNF804A,LINC00511,CEP95
UP00199_1_Six4_2860.1	1.7141e-01	2.8737e-01	37	9149	309	91551	0.4%	0.34%	,RP11-438D8.2,SMAD3,ZMAT4,RP11-379F4.4,PRICKLE2,MFSD1,POLD3,RP11-624A4.1,RNU6-930P,RP11-536K17.1,CUBN,CTD-2536I1.1,ZNF81,PRKCE,KB-1047C11.2,CEACAM22P,RP11-613D13.4,VEGFC,C6ORF100,ARNT2,GNAI2P1,ARID1A,AC144449.1,RP11-301G7.1
UP00105_1_Pou3f4_3773.1	1.7715e-01	2.9564e-01	54	9132	468	91392	0.59%	0.51%	,RP3-380E11.2,IQCJ-SCHIP1,ADCY10,RP11-271K11.5,OR6S1,MPZL1,MAP3K5,ZSWIM6,POLD3,CTA-992D9.7,CTA-992D9.6,FIP1L1,RP11-14J7.1,ANXA2,Y_RNA,RP11-224P11.1,CCL20,DFNA5,LINC00396,ARID1A,RP11-624L4.1,RP11-848P1.9,AK5,RUNX2,TG
MA0125.1.Nobox	1.7745e-01	2.9564e-01	44	9142	375	91485	0.48%	0.41%	PGAM1P5,,EHD4,UFM1,KIRREL,PRKAG2,SMARCE1P4,EIF2AK3,CEP95,AC006159.3,MAP3K5,ZSWIM6,XXBAC-BPGBPG34I8.1,ZNF184,C7ORF10,LINC00511,ZNF804A,ARID1A,GNG12-AS1,AK5,ABCA4,RP11-820L6.1,AC010148.1,RP11-420A23.1
MA0759.1.ELK3	1.7746e-01	2.9564e-01	89	9097	798	91062	0.97%	0.87%	,FOXP1,RP3-380E11.2,ZRANB2,PNISR,RP11-63A1.1,IGFBP7-AS1,SF3B3,RP11-1000B6.5,N4BP2L2,RP11-406D1.2,APOM,ATP5L,BAG6,SERPINE1,DIAPH1,SMG6,DDX39B,PCNXL2,AC123768.4,UFM1,RPL21,RP11-1033A18.1,RGS4,PCBP1-AS1,ARHGDIB,XXBAC-BPGBPG34I8.1,PIN4,HNMT,RP11-230G5.2,ZNF184,CTB-111H14.1,ITGB5,TSNAX,RP11-290F5.1,Y_RNA,PAQR5,ZNF365,RP11-224P11.1,COG4,RP11-932O9.7,COL4A2,RP11-295G20.2,COX7A2,RP11-93L9.1,RP11-131L23.1,AL136985.1,IRF2,RP11-98I9.4,CCDC174,FBXL21,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,TGFBI,RP11-770J1.5
UP00173_1_Hoxc13_3127.1	1.7923e-01	2.9798e-01	58	9128	506	91354	0.63%	0.55%	,EHD4,EVL,RP11-47I22.4,AL121932.1,AC009474.2,SBF2-AS1,BMPER,MAML2,FYN,RP11-624C23.1,GAPDHP71,RP11-618M23.4,PBX1,HNMT,AC010878.3,IGF1R,SH2D4A,KIAA0196,LPP,IGFBP2,IGFBP7,IGFBP5,AC007403.2,PDZRN3,TRNP1,SEMA3C,RP11-624L4.1,RP11-624L4.2,AC007879.5,FARSB,SUMO2P6,AC006369.3,RP1-288M22.2
UP00260_1_Hoxc6_3954.2	1.8406e-01	3.0499e-01	38	9148	321	91539	0.41%	0.35%	,EHD4,CD36,C6ORF100,ADCY10,GOT2P2,OR6S1,MPZL1,AC006159.3,PCBP1-AS1,RNU6-930P,GAPDHP71,XXBAC-BPGBPG34I8.1,CCL20,RP11-14J7.1,RP11-230G5.2,ZNF184,PRICKLE2,IGF2BP3,SUMO2P6,ARID1A,ABCA4
UP00026_1_Zscan4_primary	1.8422e-01	3.0499e-01	57	9129	498	91362	0.62%	0.54%	,DPF3,RP1-45N11.1,RP11-779O18.3,LARS2-AS1,UBL3,STMN4,RP11-521M14.1,XRRA1,RP11-368P15.1,CTD-2337A12.1,LARS2,ETS1,GSN,RAB8B,RP3-514A23.2,NR6A1,LAYN,AL121748.1,NBAS,RP11-136O12.2,NTF3,KB-1047C11.2,LPP,NRP1,NFIB,AC010987.5,TIMM8BP1,NOTCH2,RP3-495K2.1,RP11-820L6.1,HECW2
UP00004_1_Sox14_primary	1.8485e-01	3.0541e-01	48	9138	414	91446	0.52%	0.45%	,RP11-114F10.2,RP11-779O18.3,FILIP1L,DOCK2,PRKAG2,SRGAP1,SBF2-AS1,RP11-162D16.2,ST13P3,OR6S1,TMED1,PALM2-AKAP2,AC006159.3,XXBAC-BPGBPG34I8.1,RP11-14J7.1,C19ORF38,RP11-230G5.2,ZNF184,RP11-51B23.3,RP1-21P18.1,Y_RNA,AC005022.1,NREP,CMSS1,RP11-341G5.1,AKAP2,ARSB,RP4-529N6.2,DDAH1,ABCA4,RP11-420A23.1
MA0827.1.OLIG3	1.8702e-01	3.0834e-01	55	9131	480	91380	0.6%	0.52%	,DPF3,LARS2-AS1,UBL3,RP11-130C6.1,SCG5,LAMB1,ADAM12,RP11-326N17.1,GOT2P2,ADAM19,LARS2,ACADM,RP3-514A23.2,INHBA,DLGAP1,GAPDHP71,CTA-992D9.7,RP11-222N13.1,SUMO2P6,C15ORF53,AL121748.1,NTF3,ITGB5,KIAA0196,Y_RNA,AC005027.3,CTA-992D9.6,RP11-167H9.1,TGFBI,NRP1,PBX1,AL136985.1,AC010987.5,RP11-278L15.2,TIMM8BP1,LINC01033,BNC2,PDE4DIP,AC092168.4
MA0077.1.SOX9	1.8791e-01	3.0908e-01	57	9129	499	91361	0.62%	0.54%	,RP11-438D8.2,CTD-2023N9.1,PSMD1,RP11-406D1.2,LIFR,RPS20P25,CPQ,CD200,ADAM19,LOX,MPP4,SGK223,CTC-441N14.2,RP11-23D24.2,RP11-1033A18.1,ZNF576,ALKBH3-AS1,RP11-230G5.2,IRGQ,DIAPH1,FARP1,CDC42EP3,NREP,RP11-613D13.4,RP11-231E6.1,AC112715.2,ARSB,PRTFDC1,RP11-175E9.2,TCF7L2,AC007879.5,TSPAN31,FGGY,TGFBI,COL6A3,LIFR-AS1,FBXL21,AC012119.1
UP00234_1_Msx1_3031.2	1.8823e-01	3.0908e-01	34	9152	285	91575	0.37%	0.31%	CDH11,,OR6S1,EHD4,RP11-63E9.1,RN7SKP106,ARID1A,RP11-341G5.1,C6ORF100,ABCA4,RNU6-930P,GAPDHP71,CDK6,ZSWIM6,RP11-14J7.1,SMARCE1P4,EIF2AK3,SUMO2P6
UP00146_1_Pou6f1_1731.2	1.8986e-01	3.1111e-01	53	9133	462	91398	0.58%	0.5%	,ZRANB2,RP11-91K9.1,RP11-406D1.2,CPQ,FSTL1,RERE,MAML2,PALM2-AKAP2,RP11-475A13.1,RP11-1033A18.1,SEMA3A,HHAT,AC005022.1,KIRREL3,CHCHD2P4,TRNP1,RP11-341G5.1,NEAT1,AKAP2,LINC00396,LINC00511,RP11-624L4.1,PDE4DIP,CTD-2021J15.1,RP11-557H15.3,RP11-420A23.1
MA0058.3.MAX	1.9276e-01	3.1521e-01	51	9135	444	91416	0.56%	0.48%	BCL2L1,TRERF1,ZNF184,AMPD3,PNISR,AC114765.1,AC092168.4,RP11-271K11.5,RP11-243J16.7,RERE,RP11-131L23.1,PALM2-AKAP2,PCBP1-AS1,SPARC,ETS1,XXBAC-BPGBPG34I8.1,NBAS,ALKBH3-AS1,RP11-230G5.2,CTB-113P19.1,TRIO,Y_RNA,CC2D2A,NREP,RP11-613D13.4,PDZRN3,AL136985.1,NFIB,AKAP2,RP11-98I9.4,BNC2,WDR92,RP11-484O2.1,RP11-624L4.1,RP11-848P1.9,FARSB,C6ORF52,SUPV3L1
UP00145_1_Barhl2_3868.1	1.9377e-01	3.1574e-01	53	9133	463	91397	0.58%	0.5%	,EHD4,RP11-438D8.2,UFM1,AC009474.2,KIRREL,PRKAG2,C6ORF100,ADAM12,CEP95,OR6S1,RN7SL341P,MPZL1,MAP3K5,INHBA,ZSWIM6,RNU6-930P,XXBAC-BPGBPG34I8.1,RP11-14J7.1,RP11-230G5.2,ZNF184,AC005027.3,IGFBP7,AC007403.2,SMARCE1P4,GNAI1,EIF2AK3,AC007365.2,ARHGAP31,AC006159.3,CDK6,ASAP1
UP00071_1_Sox21_primary	1.9387e-01	3.1574e-01	58	9128	510	91350	0.63%	0.56%	,RP11-114F10.2,SVIL,FILIP1L,DOCK2,PRKAG2,SRGAP1,CD36,SBF2-AS1,RP11-779O18.3,ST13P3,OR6S1,NID2,ZSWIM6,MTMR7,CCL20,RP11-14J7.1,RP11-230G5.2,RP11-51B23.3,RP1-21P18.1,Y_RNA,LPP,AC005022.1,NREP,CMSS1,RP11-341G5.1,ARSB,RP4-529N6.2,RP11-624L4.2,ABCA4,RP11-420A23.1,EFHB
UP00097_1_Mtf1_primary	1.9581e-01	3.1825e-01	36	9150	305	91555	0.39%	0.33%	,DPF3,PNISR,SPRED2,RP11-271K11.5,DIAPH1,RP3-514A23.2,NR6A1,TPM1,RP11-290M5.2,GSN,RP11-98I9.4,NDUFA4,HHAT,ZNHIT6,RP5-855F16.1,AC012370.2,SYNE1,ZNF804A,NFIB,PAFAH2,RWDD1,WDR92,RP11-848P1.9,ARHGAP31,BCL9,SYNE1-AS1
MA0099.2.FOS::JUN	1.9820e-01	3.2147e-01	532	8654	5119	86741	5.79%	5.57%	,ERRFI1,RP1-140K8.2,LARS2-AS1,RP11-130C6.1,PRKAG2,SPRED2,STXBP5-AS1,RP11-91K9.1,RP11-406D1.2,LIFR,CPQ,HPSE2,CTD-2143L24.1,LINC00703,RP11-305L7.1,SMG6,AHCYL1,SAMD13,RP11-321C24.1,RP11-624C23.1,RP11-475A13.1,MPP4,ZSWIM6,NAV2,GAPDHP71,RNU6-1116P,ZNF576,LBH,ABCD3,CDH2,ALKBH3-AS1,IGF1R,MRPL33,EXT1,RP11-143A12.3,Y_RNA,CPNE4,AC012370.2,ZNF365,KB-1047C11.2,LPP,KCNAB1,C10ORF76,RPSAP1,TSPAN5,KIRREL3,ROR1,CTA-992D9.7,TRNP1,RP11-309G3.3,CTB-113P19.4,RP11-278L15.2,ARID1A,RP11-484O2.1,HBG2,TCF7L2,RUNX1,LIFR-AS1,DDAH1,HSD17B12,TG,RP3-380E11.2,AC073130.3,AC096559.1,DOCK2,GNG12-AS1,XRRA1,DCLK3,DCLK2,LARGE,DGKI,LINC00882,AC092765.1,RP11-271K11.5,WISP1,CTC-349C3.1,ETS1,CEP85L,RN7SL423P,MAML2,BACH2,RNU6-474P,RP1-140K8.5,KCNMA1,QPCT,RP11-1033A18.1,NID2,FBXL13,CAMK2D,RP3-495K2.1,ATXN7L1,NF1,CTA-992D9.6,KSR1,FNDC3B,THSD4,RP11-230G5.2,IRGQ,MAP1B,RP11-51B23.3,RP11-315A16.1,KIAA0196,PALM2,RP11-244F12.1,CTD-2337A12.1,PAPPA,TGFBI,HBE1,ASAP1,AC007403.2,FRMD6,GGCT,AL136985.1,ABTB2,MIR29B1,DNAH6,SEMA5A,ETV6,OTOA,PRTFDC1,RP11-420A23.1,SLC22A5,RP11-525K10.3,FGGY,FBXO32,AC012119.1,RP11-392P7.6,RP11-136O12.2,FBXL21,MIR181A1HG,DPF3,EHD4,PI4KB,TRERF1,AC009474.2,C6ORF100,MYO1E,SRGAP1,RP11-770E5.1,TNIK,ADAMTS12,RP11-400N13.2,TENM4,MFSD1,RP11-379F4.4,CHCHD2P4,SRGAP2B,SUMO2P6,SGK223,AC002066.1,RP3-514A23.2,RP11-131L23.1,RN7SKP227,RP11-466I1.1,CTB-111H14.1,RP3-323P13.2,CTD-2021J15.1,SERPINE1,SPARC,LINC00114,RP13-60M5.2,AC016831.7,AC010878.3,TRIO,CAB39,CCDC12,HMGA2,RP11-1069G10.2,RNU6-450P,AL121898.1,CC2D2A,NREP,RP11-613D13.4,RP11-3G20.2,SYNE1,IGF2BP3,FRMD6-AS2,RAD51B,PDZRN3,F3,NEAT1,ARSB,RP11-446N19.1,EIF2AK3,LINC00370,RP11-624L4.1,PDE4DIP,PALLD,RP11-645C24.5,CDK6,EMP1,AC006369.2,AC006369.3,EFHB,CDH11,AC108865.1,AC005154.6,SVIL,RP11-438D8.2,ANTXR2,RP11-301G7.1,DIP2C,RP11-443B7.2,RP11-848P1.9,FRMD4A,ADAM12,BMPER,BAALC,ZMAT4,ADAM19,LINC00607,NBPF18P,ALDH1A2,MYO16-AS1,RERE,CREB3L2,PRICKLE2,LARS2,MICU3,FAP,RNY4P16,KCNK2,CRADD,ETS2,RP11-323K10.1,AL121748.1,TBC1D3P5,VPS13D,HILS1,RP11-863N1.4,ST3GAL3,PRKCH,COL8A1,ANXA2,ITGB5,RP11-167H9.4,CTD-2536I1.1,DIRC3,PRKCE,RP11-167H9.1,CPLX2,CD36,SUCLG1,RP11-175E9.2,RNU6-440P,HGF,MIR21,RN7SL668P,RP11-93L9.1,NRP1,NRP2,RP1-45N11.1,RP11-341G5.1,RNU6-930P,RP11-103J8.1,DPH6,LINC00396,RP11-557H15.3,AC144449.1,DZIP1L,DKK3,C1QTNF4,AC005029.1,AC007879.5,KIF13A,AC006159.3,GRIA1,ZNF462,AC093382.1,SYNE1-AS1,FAM193B,RP5-1011O1.2
MA0613.1.FOXG1	1.9905e-01	3.2219e-01	164	9022	1526	90334	1.79%	1.66%	,ERRFI1,RP11-155L15.1,LARS2-AS1,RP11-130C6.1,RP4-663N10.1,RP11-624C23.1,PALM2-AKAP2,CCDC91,GNG12,NAV1,INHBA,GAPDHP71,ARHGAP26,RP5-945I17.2,SLC12A8,IGF1R,RP11-121M22.1,SOD3,CAMK2D,RPSAP1,IQCJ-SCHIP1,KIRREL3,SUMO2P6,RP11-309G3.3,AKAP2,AC010987.5,RUNX2,RUNX1,NGF,RP11-92C4.3,EVL,ZNF184,GLIS3,XRRA1,HMGN1P17,MAML2,LAYN,PAMR1,NID2,CD44,DST,SPATA13,C7ORF10,RP11-51B23.3,RP11-290F5.1,THSD4,COL4A2,C1ORF143,IRF2,OTOA,RP11-525K10.3,FBXL21,IGFBP7,RP11-305L7.1,TRERF1,TLE4,SHROOM3,STOM,ADAMTS12,RP1-15D23.2,RP11-131L23.1,CALD1,RP3-323P13.2,RP11-451O13.1,LINC00114,XXBAC-BPGBPG34I8.1,TES,EPB41L5,HMGA2,GALNT12,WDR92,RP11-645C24.5,ASAP1,SVIL,KIRREL,RP11-89M16.1,ADAM12,LARS2,RERE,CREB3L2,RNA5SP137,ETS2,Y_RNA,RFTN1,TG,HNRNPA1P65,ITGB5,AC005027.3,RP11-536G4.2,RHOBTB3,GLRX,RP11-93L9.1,PBX1,RP11-103J8.1,DEC1,AC007879.5,RP11-307N16.6,TGFBI,PTPRK,AC005029.1
MA0789.1.POU3F4	1.9977e-01	3.2270e-01	97	9089	882	90978	1.06%	0.96%	,STMN4,NEK10,GGCX,EVL,RP11-466L17.1,DOCK2,RP11-732M18.3,MAP1B,SPRED2,RP11-848P1.9,LARGE,RP11-271K11.5,STXBP5-AS1,RP11-406D1.2,QPCT,ADAM19,MDS2,ITGB5,CTC-349C3.1,LINC00702,TRBV7-4,IQGAP2,RP11-136O12.2,TRBV5-4,RP11-63E9.1,PAXBP1,CPQ,KCNK2,RP11-1033A18.1,RP11-323K10.1,GAPDHP71,RNU6-1116P,XXBAC-BPGBPG34I8.1,RP11-222N13.1,TBC1D3P5,KSR1,ZNF184,PARVA,NBAS,C21ORF49,FIP1L1,IGF1R,RP11-521M14.1,RP11-121M22.1,CDK6,Y_RNA,MAP3K5,AC012370.2,RNU6-450P,CPLX2,SUCLG1,LINC01033,RP11-231E6.1,MIR21,AP000797.3,FAM193B,SUMO2P6,AL136985.1,CNKSR3,DNAH6,AKAP2,RN7SKP106,DFNA5,OTOA,RP11-624L4.1,ID3,RP11-645C24.5,CASC15,PALM2-AKAP2,CD200
MA0909.1.HOXD13	2.0367e-01	3.2833e-01	91	9095	826	91034	0.99%	0.9%	,PDCL3P5,EHD4,RP11-47I22.4,AL121932.1,AC009474.2,GLIS3,COL8A1,DCLK2,RAPGEF4,SBF2-AS1,ADAM12,MTHFD1L,RERE,OR6S1,MPZL1,CACNA1C,AFF3,PLEKHA6,PCBP1-AS1,ETS1,PPP1R12B,TG,RP11-14J7.1,RP11-506B6.6,HNMT,CTD-2023N9.1,RAB8B,IGF1R,ALPK2,LAMA4,KIAA0196,CAMK2D,THSD4,HMGA2,COL4A2,TGFBI,AC007403.2,RN7SL423P,CALD1,ROR1,PDZRN3,SEMA3C,GPBP1,OTOA,AC144449.1,STXBP5-AS1,AK5,FBXL21,RP11-317J19.1,RP11-645C24.5,LINC00533,CTD-2516K3.3,DDAH1,IGFBP7
UP00158_1_Pou1f1_3818.1	2.0565e-01	3.3086e-01	48	9138	419	91441	0.52%	0.46%	,RP3-380E11.2,ADCY10,OR6S1,MPZL1,MAP3K5,NAV1,PCBP1-AS1,ZSWIM6,POLD3,CTA-992D9.7,CTA-992D9.6,TG,RP11-14J7.1,ANXA2,Y_RNA,CD44,DFNA5,LINC00396,ARID1A,RP11-624L4.1,AK5,RUNX2,RP11-420A23.1
MA0818.1.BHLHE22	2.0992e-01	3.3705e-01	33	9153	280	91580	0.36%	0.3%	UBL3,RP11-130C6.1,GOT2P2,AC092168.4,LAMB1,ADAM19,ACADM,INHBA,GAPDHP71,PBX1,LINC01033,NTF3,KIAA0196,Y_RNA,AC005027.3,RP11-167H9.1,SUMO2P6,AL136985.1,AC010987.5,RP11-278L15.2,TIMM8BP1,BNC2,CDK6,TGFBI
UP00021_1_Zfp281_primary	2.1546e-01	3.4517e-01	195	8991	1834	90026	2.12%	2.0%	,PES1,RP11-406D1.2,LIFR,BAG6,CTD-2143L24.1,AHCYL1,GNG12,CEACAMP9,RNU6-1116P,CCDC12,SMARCE1P4,CTD-2023N9.1,TSNAX,RP11-143A12.3,ZNF365,IQCJ-SCHIP1,RP11-295G20.2,TRNP1,RP11-309G3.3,GNAI2P1,ARID1A,HBG2,RUNX2,RUNX1,COLEC10,NUP205,XRRA1,ERI3,RP11-271K11.5,SERPINE1,PDE4DIP,APOM,ABCA4,QPCT,RP11-1033A18.1,NF1,LINC00474,RP11-230G5.2,C7ORF10,RP11-315A16.1,FARP1,TTC8,MIR4435-1HG,HBE1,DYNC1LI2,AC007403.2,FRMD6,ANAPC7,SEMA5A,SLC22A5,TSPAN31,PCDH18,RP1-288M22.2,FBXL21,RP11-779O18.3,AC009474.2,STOM,UPF2,SRGAP2B,RPL13P,TPM1,RP11-290M5.2,DLGAP1,PBX1,GRIA1,PAQR5,AKNAD1,FRMD6-AS2,DFNA5,TBCK,FARSB,RP11-478C19.2,COL1A2,COL1A1,EFHB,AIMP1,RPRD1B,ZMAT4,MRPL33,RERE,PRICKLE2,CALCOCO1,AC005392.13,RGS4,PCBP1-AS1,AL121748.1,ZNF90P2,LIFR-AS1,PRKCH,ZNHIT6,DIRC3,STARD4-AS1,RNU6-440P,RP11-93L9.1,NRP1,COX7A2L,RP11-341G5.1,RP11-103J8.1,ARSB,RP11-301G7.1,RP11-848P1.9,NOTCH2,AC007879.5,BCL9,TGFBI
